epoch, loss, val_loss
0, 1.7959, 0.5596
1, 0.5199, 0.5000
2, 0.4847, 0.4606
3, 0.4493, 0.4599
4, 0.4264, 0.4231
5, 0.4096, 0.4196
6, 0.3968, 0.3999
7, 0.3879, 0.3886
8, 0.3863, 0.4057
9, 0.3796, 0.3830
10, 0.3755, 0.3998
11, 0.3761, 0.3962
12, 0.3702, 0.3875
13, 0.3644, 0.3767
14, 0.3635, 0.3823
15, 0.3625, 0.3711
16, 0.3549, 0.3713
17, 0.3550, 0.3696
18, 0.3557, 0.3850
19, 0.3493, 0.3721
20, 0.3469, 0.3854
21, 0.3419, 0.3611
22, 0.3398, 0.3927
23, 0.3386, 0.3667
24, 0.3342, 0.3556
25, 0.3305, 0.3657
26, 0.3298, 0.3535
27, 0.3246, 0.3795
28, 0.3216, 0.3553
29, 0.3217, 0.3727
30, 0.3196, 0.3538
31, 0.3210, 0.3336
32, 0.3106, 0.3296
33, 0.3074, 0.3279
34, 0.3050, 0.3278
35, 0.3030, 0.3275
36, 0.3013, 0.3259
37, 0.2999, 0.3278
38, 0.2982, 0.3247
39, 0.2971, 0.3227
40, 0.2963, 0.3274
41, 0.2947, 0.3252
42, 0.2971, 0.3227
43, 0.2935, 0.3385
44, 0.2934, 0.3182
45, 0.2915, 0.3181
46, 0.2909, 0.3142
47, 0.2902, 0.3182
48, 0.2899, 0.3177
49, 0.2893, 0.3180
50, 0.2889, 0.3188
51, 0.2894, 0.3225
52, 0.2890, 0.3239
53, 0.2887, 0.3231
54, 0.2888, 0.3233
55, 0.2887, 0.3237
56, 0.2887, 0.3235
